"啊喂你好。哎您好，我这边是国美易卡的，近期呢，我们平台全新升级新名称呢叫做美一借钱啊，并对您这样的优质客户重新开放了额度申请机会最高有200000呢，那来电是提醒一下您去操作激活一下额度好吧？呃，每个客户具体的利率都会有一些区别啊，我这边暂时无法直接查看计算，那等会呢您就先登录每一界钱APP把这个额度申请下来，然后查看具体的利率情况，您觉得满意之后您再申请也是可以的啊。哦我们是分期按月还款的，借款之后您直接在APP上面就可以看到一些具体的还款明细，哦，那您下载登录一下咱们美易借钱APP，也就是原来的国美易卡APP啊，您在首页点击立即申请额度，根据我们提示完善一下您的这个基本资料就能够申请。啊，我们这边是美1借钱的啊，就是原来的国美易卡，那您之前呢是有在我们平台申请过额度啊，现在平台接升级给您重新开放了额度升请通道啊，看你有效的话呢，可以登录我们易借钱APP来申请额度贷款。啊，我们这边是美1届钱的啊，就是原来的国美易卡，那您之前呢是有在我们平台申请过额度啊，现在平台新升级给您重新开放了额度申请通道啊，看你有需的话呢可以登录美易借钱APP来申请额度贷款。呃，目前这边系统给到您的预估额度是六到80000啊，具体额度呢，您在美易借钱APP首页提交完资料就能够查看了，因为今天申请的过了也比较高，那现在的借款客户也是比较多的，就荐您早些把额度给申请下来，避免可申请的额度变少了。嗯，是这样的，我这边是美易借钱原国美易卡的那平台呢，对您这样的优质客户重新开放的额度申请机会最高有200000呢啊，那您稍后可以去登录操作一下。啊，那您再申请过程中有遇到任何问题都可以联系我们客服电话4008133233或者是登陆每一借钱APP点击在线客服进行咨询呢。嗯，好的，那平台看到您这边是咱们平台的老用户了，那特地来电告知您这次重新开放的额度申请机会，而且咱们平台审核有很大的优化变动，就您在平台活跃度越高，然后续提额降息机会也会越多的啊，那您今天就登录每一借钱APP申请一下吧。",贷款推销
"货拉拉提醒您肇清奥华里业有限公司东侧制付龙工业区负8号楼的订单用户反馈，您未完成回单，为避免影响运费入账，请尽快完成回单，并联系用户确认货拉拉提醒您赵金奥华里约有限公司东侧制付龙工业区负8号楼的订单用户反馈您未完成回单，为避免影响运费入账，请尽快完成回单，并联系用户确认",其他
"好消息好消息，内蒙古瑞丰乳业啊，特别回馈老客户原价1罐368元的配方驼奶粉，现在呢免费给您赠送一个月的用量，再给您赠送价值128元的水果燕卖片一桶也是一个月的用量，那您这边呢只需要支付49元的体验费就行啦，电话转接中请稍后。",优惠活动
"那个代价费这个这个这个这个问题。我上安的。我现在代驾完了，这不是那边得给那个付费吗？我到达完了代驾完了。代交费这面不是这面出来说这这说。给给付代缴费。",车辆代驾
"哎你好啊，我这边是同仁堂厂家发货部的啊，是因为之前呢，您在我们这里登记的信息啊，现在呢可以免费领取到一份男性壮阳补肾产品啊，就不需要您花几百块钱购买了，是免费赠送给您的，知道吧。啊，我们这个产品呢是由人参海参黄芪牡蛎牛鞭鹿鞭羊鞭啊，还有鹿血粉等20多种名贵药材提炼而成的赠送给您的呢是8个疗程两大瓶3个月的用量啊，是针对性改善阳痿啊，早泄阴茎短小勃起无力时间短，硬度不够增大增粗等等的哈，这些情况呢都会有明显改善的啊，我们这个产品呢没有任何的依赖性和副作用啊，您可以放心服用好吧。那到时候呢，您产品拿回家了，您用起来感觉可以的话呢，你可以把这边的朋友介绍过来啊，那您跟朋友说话是您花了几百块钱买的啊，也不要说是免费赠送给您的了好吧？啊这个产品啊寄到你们当地之后呢，我们这个同仁堂人参肾宝片啊，980块钱就不需要您承担了啊，到时候呢您拿到快递以后呢，只需要承担基本的快递费和产品材料费，一共呢是39块钱就可以了啊，或者说呢您开箱验货确认没有问题啊，您就给快递员39块钱就可以了，明白吧。那我就帮您转接到我们物流部门的工作人员给您核对地址信息安排发货啊。",养生保健
"啊喂你好。哎您好，我这边是国美易卡的，近期呢，我们平台全新升级新名称呢叫做美一借钱啊，并对您这样的优质客户重新开放了额度申请机会最高有200000呢，那来电是提醒一下您去操作激活一下额度好吧？呃，每个客户具体的利率都会有一些区别啊，我这边暂时无法直接查看计算，那等会呢您就先登录每一界钱APP把这个额度申请下来，然后查看具体的利率情况，您觉得满意之后您再申请也是可以的啊。嗯，是这样的，我这边是每一借钱原国美易卡的，那今天呢对您这样的优质客户重新开放了额度申请机会最高有200000呢啊，那您稍后可以去登录操作一下。啊，我们这边是每1届钱的啊，就是原来的国美易卡，那您之前呢是有在我们平台申请过额度啊，现在平台先升级给您重新开放了额度升请通道啊，看你有效的话呢，可以登录每一节钱APP来申请额度贷。嗯，好的，那今台看到您这边是怎么平台的老用户了，那特地来电告知您这次重新开放的额度申请机会，而且咱们平台审核有很大的优化变动，就您在平台活跃读越高，后续提额降息机会也会越多的啊，那您今天就登录每一借钱APP申请一下吧。呃，目前这边系统给到您的预估额度是六到80000啊，具体额度呢，您在每一借钱APP首页提交完资料就能够查看了，因为今天申请通过率也比较高，那现在的借款客户也是比较多的，就荐您早些把额度也申请下来，避免可申请的额度变少了。哦，那这里额度是专门给咱们老客户开放的啊，啊，那像咱们平时到处都可能有用钱的地方额度的话呢，您先拿下来不用的话是不收费的啊，呃你可以帮作大额备用资金的，后面有效的话呢也可以随用随取尽快使用的好吧。这边先不打扰您了，祝您生活愉快，再见。",贷款推销
"不好想他。让他打电话给我。我是位，我是他未来的老公。就是特别想他。我想让他帮我生个娃娃。",有事回电
"喂，你好。我这边是停留学堂的月课老师，就您之前免费领取了公益课一直没有上，您这边是忘记了吗？是这样的啊，免费赠送您九节家长公开课，还有2本规划书籍包邮到家，嗯这样我加一下您微信先把课程发给您，然后您有时间就可以学习一下的好吧？哎你好，手机微信吗？我这边加您微信登您订的免费的学习群。",教育推销
"这里是蓝莓叶黄素订购中心，现在是针对50岁以上的中老年人推出特惠活动，送您三大瓶蓝莓叶黄素，它是专门为眼部有问题的中老年人研制的，如果你的眼睛又干又涩还胀痛，看啥都不清楚，整天头昏脑胀黏乎乎的，那您今天一定要领取一份了。中老年人尝试对眼睛特别好，不仅视力变好了，人也有精气神的原价398元1瓶，现在三大瓶只需要49元，可以服用3个月的，现在给您转接领取专线。",优惠活动
"这里是蓝莓叶黄素订购中心，现在是针对50岁以上的中老年人推出特惠活动，送您三大瓶蓝莓叶黄素，它是专门为眼部有问题的中老年人研制的，如果你的眼睛又干又涩还胀痛，看啥都不清楚，整天头昏脑胀黏乎乎的，那您今天一定要领取一份了。中老年人尝试对眼睛特别好，不仅视力变好了，人也有精气神的原价398元1瓶，现在三大瓶只需要49元，可以服用3个月的，现在给您转接领取专线。",优惠活动
"",其他
"你好，这里是光大银行，您是我行的优质用户，特邀您参加转入银行礼活动，您只需从他行借记卡单笔转入大银行的卡1000元及以上，其本月月末较上月月末10点信用资产余额提升1000元及以上就有机会于次月10日九点起至30日24点领取8元。微信立减金奖品数量有限，请玩机止，快来参加吧，如果您不想再接听此类电话，可拨打95595人工客服将帮助您退订，请接听再见。",优惠活动
"哎，你好，这边是李子云李先生是吧，你好李先生，给您来电的话是您这个你我贷账户，系统前几天给您联系过给账户里增加的18600临时额度，为了帮你把原来的老账户提额降费，因为还是一直没有领取成功，他这个只是个更新额度吗，马上就要到期回收了，错过本次更新后台默认您没有需求，以后再去申请可能就会变成评分不足的一个状态了知道吧，你如果现在用不到它没有关系，你在晚上七点半之前打开你我贷APP，把那个临时额度免费领取之后，留下一个提现记录就可以了，提多提少您自己决定，主要系统能够检测到这个账户在用就行了，其他的就不用您自己操作了，后台有个识别记录之后，会帮你提升原来老账户，分到一个20万新账户的，也就是后面20万以内您自己到新账户去申请就行了，因为新账户费用重新调整的知道吧，之后它是按照新的版本的信用去匹配，相对于之前老账户差不多给下调将近10000左右，用的话可能就要更加划算一点，这样说可以理解吧，李先生，因为我们前几天通知着很多老用户都已经更新成功了，它这个明天就要到期回收了，所以你今天晚上一定要操作一下，随便留价格提前记录，我们先帮你把账户更新完成就行，不然是国家三加政策影响要求所有平台减少借款人数，系统的话默认为您用不到了，后面再去申请那个老账户可能就用不了，知道吧，对，如果有问题再跟我们反馈啊，具体你APP形式为准，就你我贷里面的好再见。",贷款推销
"啊联系到您真不容易啊，您可真忙呀，呃我是您的保险管家，您的时候有一份10万元的疾病保障已经到期好几天了，您得重新领下呀，要不然的话还得花您的钱去买呢啊，免费领取短信已经发给您了，您看应该收到了吧。哎哟，你是忘了吗？就是去年呢，你用手机上网购物刷视频的时候啊，不是获得了一份疾病保险吗？是免费的，他能保1年啊，前2天也刚好保险到期之前呢，我们给您发过的免费领取的短信啊，只要重新给您下就不用再花您的钱了，但是呢这几天呢你都没操作啊，我想着您可能比较忙没看到短信了，所以说呢就专门来电提醒您一下，因为是免费的福利嘛，名额呢，最多帮你保留一个小时，那一会您收到泰康保险的保单服务短信哈填好信息重新再免费领一下好吧。哎哟，差点忘了，最重要的事情就是看到您没有理赔过啊，我特意给您申请的升级福利，您免费领取完之后呢，页面提示您一块钱升级6000000保障您一定要参加进来啊，这个是咱们高端医疗保障，就是大病小病像癌症肿瘤意外住院这些最高可以报销6000000呢，相当于是更全方位保障咱们自己兜位的钱，你一定不要错过哈。啊，就是您有一份医疗补充金需要您通过短信免费领取一下，否则后面报销会受影响的啊，今天来电话就是提醒您这个事情稍后呢也会发短信给您，您看一下就知道了好吧？呃，我们保额给您做了1000000非常高，等于您增加了1000000的身价，领取到用户都是非常满意的。是啊，今天免费领取就个享受这个医疗补充金啊，如果幸运的话呢，还有机会1元升级到6000000的医疗保障，这活动今天就要结束了，您赶紧点击短信把保障拿下来好吧。那这边就不打扰了，感谢接听，再见。",保险续期
"湖南高速交警提示您的饿LE072车辆在0422高速A329到A342km区间行驶速度超过道路安全限制，涉嫌超速驾驶已被重点关注。为了您的安全，请您或督促驾驶员将车速按照当前道路限速标志降低到安全范围。话作为安全提醒，并录音留存，无需回拨。",其他
"哦，喂，你好。你好，我是贵州迎宾酒市场部的菲菲，我们酒场推出了核心战略产品，就在你当地寻找独家代理商，呃那我给您具体介绍一下吧。哦，我们现在是一个区域招一个独家代理商的。哦，对了，您的微信号是这个手机号码可以加到您吗？哦，那您微信号是多少啊，呃您说我记一下。",代理加盟
"你好，我是中国电信的客服打扰一下，请问您是机主本人吗？不好意思啊，那这边是中国电信的官方客服，请问您是机主本人吗？那麻烦您转告一下机主，他的这个手机号码，现在可以参加免费抽奖活动，奖品有百元话费流量和语音，而且这个活动每周星期二都可以参加的机会有限，我稍后会发短信到这个号码上那就不打扰啦，祝您生活愉快。",优惠活动
"我是九生物流的客服专员哈，我们公司主要是经营国内的干件以及香港运输的，咱们时效快捷，价格优惠啊，您看可以加您微信详细给您介绍一下。好的，您微信是这个手机号吗。好的，稍后加您微信，记得通过一下哈，祝您生活愉快，再见。",添加微信
"郑茂全您好，您在洋钱罐借款APP办理的洋钱罐平台的200.91元应还款于今日到期，我平台已对接央行征信系统，按照监管部门要求，逾期记录会及时上传。为了保持您良好的征信记录，您能按时处理吗？不好意思没太听清你说的话，提醒您在洋钱罐借款APP剩余200.91元应还款于今日到期，您能按时处理吧。提醒您的洋钱罐借款APP剩余200.91元应还款于今日到期，您能按时处理吗？",催收催缴
"啊喂你好。哎你好，我这边是国美易卡的，近期呢，我们平台全新升级新名称呢叫做美一借钱啊，并对您这样的优质客户重新开放了额度申请机会最高有200000呢，那来电是提醒一下您去操作激活一下额度好吧？呃，哪个客户具体的利率都会有一些区别，我这边暂时无法直接查看计算，那等会呢您就登录每一借钱APP把这个额度申请下来，然后查看具体的利息情况，他觉得满意之后您再申请也是可以的啊。啊，我们是分期按月还款的，借款之后呢，您直接在APP上面都可以看到具体借还款明细啊。哦，那您下载登录一下咱们美一借钱APP，也就是原来的国美一卡APP，呃您在首页点击立即申请额度，根据我们提示完善一下您的这个基本资料就能够申请了。啊，我们这边是每1借钱的啊，就是原来的国美易卡，那您之前的手机啊，我们平台申请过额度啊，现在平台先升级给您重新开放了额度升请通道啊，看你有效的话呢，可以登录每一借钱APP来申请额度贷。啊，我们这边是美一借钱的啊，就是原来的国美易卡，那您之前呢是有在我们平台申请过额度啊，现在平台先升级给您重新开放了额度升请通道啊，看你有需的话呢，可以登录们一借钱APP来申请额度的哈。嗯，是这样的，我这边是每一借钱原国美易卡的平台呢，对您这样的优质客户重新开放了额度申请机会最高有200000的啊啊，那您稍后可以去登录操作一下。嗯，好的，那今天看到您这边是咱们平台的老用户了，那特地来电告知您这次重新开放的额度申请机会，而且咱们平台审核有很大的优化变动，就您在平台活跃读越高，后续提额降息机会也会越多的，那您今天就登录每1借钱APP申请一下吧。啊，那您在申请过程中有遇到任何问题都可以联系我们客服电话4008133233或者是登录每一借钱APP点击在线客服进行咨询呢。啊，那这里额度是专的给咱们老客户开放的啊，那像咱们平时到处都可能有用钱的地方，那额度的话呢，你先拿下来不用的话是不收费的啊，你可以当做大额备用资金的，后面有效的话呢也可以随用随取尽快使用的好吧。",贷款推销
"您好，您有包裹即将到达菜鸟驿站，请问有空时方便来拿吗？您好，您有包裹即将到达菜鸟驿站，请问有空时方便来拿吗？抱歉无法识别您的反馈，您的包裹会暂存在菜鸟驿站，可凭取件码取件，祝您生活愉快，再见。",快递
"哎，你好，就是您之前看的中国医疗保障怎么还没确认呀，嗯，您是遇到什么问题了吗？呃，那这边就不打扰了，感谢接听，再见。",保险推销
"哎，你好，就是您之前看的中国医疗保障怎么还没确认呀，嗯，您是遇到什么问题了吗？呃，那这边就不打扰了，感谢接听，再见。",保险推销
"哎，你好，就是您之前看的中国医疗保障怎么还没确认呀，嗯，您是遇到什么问题了吗？呃，那这边就不打扰了，感谢接听，再见。",保险推销
"您好，哎我是刷卡机公司客服，您现在用的刷卡机费率是0.6，1万块要60块钱，现在有优惠活动，免费帮你换一台0.23利率的机器好吗，听不到您的声音稍后再与您联系，再见",POS机办理
"喂，你好。你好，我是刷卡机营中心的客服，陶小雨工号25803，呃是这样的啊，呃系统显示您之前使用的POS机设备近期要淘汰了，那为了确保您的自金安全，避免刷卡不到账的问题，我们是免费给您更换一台费率是0.23刷1万只要23块钱手续费的刷卡机好吧。啊，好的，那不好意思打扰您了，感谢您接听，祝您生活愉快，再见。",POS机办理
"这里是浦发银行信用卡中心，本次通话将会录音，请问您是林奇先生吗？我再和您确认下，请问您是林奇先生吗？我行有信用卡的重要事项需要联系林奇先生，本人先不打扰您了，再见。",有事回电
"朱玲女士您好，您同程金融APP订单的还款日是明天应还金额是1541.13元，请您务必明天登录同城金融APP还款没有按时还款，将会产生逾期费用，也可能会对您的征信造成影响，而且您重视，如果说有疑问的话，可以联系4001003513，那祝您生活愉快，再见。",催收催缴
"",其他
"喂，您好，请问是袁美玉女士吗？您好女士，我这边是元宝的回访专员，我姓李，工号0132。这边来电呢是因为看到您有一份享受，先拿钱后看病的高额保障还未激活，想给您具体讲一下怎么理赔的，像您这个年龄段的很多都保障好了，一会儿我也带您领取一下电子保单啊，看一下您的权益，您看可以吗？我说慢一点哈，我们推出这款产品，为的就是帮助咱们老百姓解决看病难看病贵的问题，咱们生病了就不用担心拖垮家人了，也不用到处筹钱借钱了，建议您激活一下之款保障可以吗？不好意思，我这边听的不是很清楚，我们推出这款产品，为的就是帮助咱们老百姓解决看病难看病贵的问题，咱们生病了就不用担心拖垮家人了，也不用到处筹钱借钱了，建议您激活一下这款保障可以吗？不升级您就每个月缴的不多的，您可以打开短信类的链接查看具体的费用的，这份保障能一次性获得大笔赔偿，责任内最高100%赔付，机会还是听难得的，这个您再考虑一下可以吗，好像没有声音了您还在吗了解了，您稍后可以去短信里找一下，开头是元宝2个字，您点击短信里的蓝色字母就能查看保障了，这边先不打扰您了，祝您生活愉快，再见。",保险推销
"您好，请问是何世立吗？你是何志丽吗？我是蚂蚁贷号工作人员何施立在我们这里有笔业务要处理。你这边是何实力吗？我这边是蚂蚁的工作人员来电时提醒何施利，在我们这里有笔业务要尽快处理，不打扰了，再见。",催收催缴
"这里是影享花平台，为了回馈客户，我们为你量身定制了一款纯信用类的贷款产品，那最高呢是可以借到20万元，最快啊，当天就可以到账了，您看要不要给您介绍一下呢？影想花呢是一兴旗下的消费分期借款平台额度高，利息低，审核简单，放款快，那只要有资金需求啊，都是可以找我们的额度费用正规合法，不妨这边了解看看呢。嗯，每个客户的情况呢不一样，具体的明细啊，您可以登录到APP里面查看，那咱们呢是只有借款才会产生息费，除此之外其他的额外费用都是没有的，同时也不会以任何私人联系方式索要费用，如果您遇到家加微信或者是索要费用等异常的情况，还请及时联系我们。您登录APP之后选择去还款，然后输入您的还款金额就可以了。您可以申请试一下，凭身份证呢，最高是可以借200000使用企业信息呢，最高是可以借1000000，那具体的额度您需要进入了APP里面查看哦，如果您有更高的额度需求，也可以在理享花APP上面上传您的工资学历信息申请提升额度的。啊，您千万不要误会啊，来电没有别的意思，只是想把我们的福利活动通知到您，那凡是收到来电通知的客户整体的通过率和额度都会比形式更高，您可以先把额度申请下来，不用呢，是不会产生任何费用的，这笔钱可以当做您的备用金以备不时追，需您考虑申请一下吗？",贷款推销
"啊联系到您真不容易，您可真忙呀啊，我是您的保险管家，您呢是有一份68000元的免费疾病保障已经到期好几天了，那您得重新领一下呀，要不然呢还得花您的钱去买，那这个免费领取短信已经发给您了，呃您应该收到吧。哎您是忘了吗啊，去年呢就是你用手机啊，上网购物刷视频的时候呢，不是有获得了一份疾病保险吗，是免费的，他能保1年，然后前2天刚好保险到期了，之前呢我们给您发过那个免费领取的短信啊，就是只要重庆领一下就不用再花您的钱了，同时呢还有一份900000的意外保障，那是的话就是这几天你都没操作嘛啊，我想着可能你比较忙也没看到短信，所以说就专门来电提醒您一下，因为是免费的福利嘛，名额的话最多可以帮您保留一个小时啊，那一会呢您收到保单服务短信点好信息重新代免费了一下好吧。啊，这份保障本身呢是230块钱1年，现在您通过短信免费验证领取一下，不会收您费用的全部免费，接着给您保1年的时间。嗯，理赔都非常简单的，您可以直接拨打保单上面的服务热线，短信上也都有的，咱们理赔呢也都是线上处理的很快的，您放心好吧？呃，现在就是在活动期间啊，咱们才能接着给您免费参保这份保障，因为这个活动它有效期非常短，那咱们快到期到很多客户啊也都领好了，您收到短信免尽快的给自己添加上好吧。好，那这边就不多打扰了，感谢接听，再见。",保险续期
"您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now您好，请不要挂机，您拨叫的用户正在通话中Please hold on, the subscriber you dialed is busy now",其他
"这边是哈罗金融中心联系您呢，是回访一下，呃您之前在我们哈罗借款的事情比较的重要，耽误您1分钟，我跟您说一下好吧？哦，您之前不是通过咱们哈罗借款服务拿了一笔钱都转吗？不是催您还款啊，是这样的，您之前呢是首次借款，我们审批呢，相对比较保守，所以给到您的额度相对较低，利息呢相对较高相这段时间我看了一下啊，您的综合评分有所上升，所以呢给您准备了一个提额权限和降息服务，我跟您说一下，您看一下怎么领取好吧。哦，我们哈罗的话呢，有支持很多家的银行卡的哈，一般像中农通建交五大行都可以支持明去绑定，还有很多其他银行也是可以的啊，这一块具体的信息的话呢，您可以点进去，在提额的时候就可以看得到好吧。哦，中心和您说一下啊，啊，您之前在我们哈罗不是申请了一笔借款吗？因为是第1次借额度和利息呢也是比较一般的，现在呢可以给您刷新评分，有注于您提额降息，呃，但是呢不需要您去重新申请贷款，您只要把剩余这个额度啊再提取出来一部分去用就可以了，取多少是无所谓的啊，只要有这个动作就行，可以理解吧。呃，您目前多少的是我是看不到的啊，来电的话呢，是给您后期降息做准备的。很简单的啊，呃您稍后进入咱们这个哈罗软件还是点击借钱服务好把您之前没有使用的这个额度啊在再拿出来一部分就行了，呃不管多少都可以啊，我们系统后台都会给您刷新评分，在您后期提额降息都是很有帮助的，呃您可以把之前的贷款用利息更低的把它替换掉嘛，对不对，那今天您使用这个额度啊，还有机会获得最高100块钱的现金红包啊，您尽快操作领取一下好吧？呃，我这边的话已经给您登记好了啊，红包的话还有福利已经在您账户里面等待您去激活了啊，您尽快提款使用啊，呃无论提多少都是可以的啊，我这边呢就先不打扰您了，祝您生活愉快，再见。",贷款推销
"沟通个",其他
"哎，有你电话可在打通了，您身上面是有一份68000元的疾病保障已经到期好几天了，您得重新领取一下呀，要不然看病呢要扣您卡里面钱还影响报销的免费领取短信已经发给您了，您这边收到了吗？哎哟，你忘了吗，去年呢您就是在手机上面买东西，通过消费红包呢有获得了一份疾病保险免费保1年，然后前2天呢刚好保险到期啊，之前我们给您发过免费领取的短信，您今天呢领完看病就不用花您卡里面的钱了，这几天因为看你都没操作嘛，我想着您可能比较忙也没看到短信，就专门来电提醒您一下，因为是免费的福利啊，名额呢，最多帮您保留一个小时啊，那一会呢您收到保单服务短信点好信息重新代免费领一下好吧？哦，好的，那一会儿短信发过去，您看一下哈，如果没收到，您看一下是不是被屏蔽了，呃您等一下。呃，您是不是没有保险理赔过呀，评分怎么这么高啊，哎哟您先别挂哈，我再给您申请一个额外的贵宾升级服务哈啊，您稍等。",保险推销
"喂，你好，这里是蓝莓电房素订购中心的，针对50岁以上的中老年能推出特惠活动，送您三大瓶蓝莓叶黄素，它是专门为眼部有问题的中老年人研制的，如果你的眼睛又干又涩还胀痛，看啥都不清楚，整天投昏脑胀晕乎乎的，那您今天一定要领取一份了，中国老年人常吃，对眼睛特别好，不仅视力变好了，也有精气神了。原价8元1瓶，现在三大瓶只需要39元，可以复用3个月的，现在给您转接领取专线。",优惠活动
"哎您好，我这边是国美易卡的，近期呢，我们平台全新升级新名称呢叫做美一借钱啊，并对您这样的优质客户重新开放了额度申请机会最高有200000呢，来电是提醒一下您取操作激活一下额度好吧？呃，每个客户具体的利率都会有一些区别，我这边暂时无法直接查看计算，那等会呢您就先登录美一借钱APP把这个额度申请下来，然后查看具体的利率情况，那绝对满意之后您再申请也是可以的啊。啊，我们是分期按月还款的，借款之后呢，您直接在APP上面都可以看到具体借还款明细啊。""哦，那您下载登录一下咱们每一借钱APP也就是原来的国美易卡APP啊，您在首页点击立即申请额度，根据我们提示完善一下您的这个基本资料就能够申请。啊，我们这边是美1借钱的啊，就是原来的国美易卡，那么之前的手在我们平台申请过额度啊，现在平台先升级给您重新开放了额度升请通道好看你有效的话呢可以登录每一借钱APP来申请额度贷。啊是这样的，我这边是每一借钱原国美易卡的，那今天呢对您这样的优质客户重新开放了额度申请机会最高有200000的啊啊，那您稍后可以去登录操作一下。嗯，好的，那平台看到您这边是咱们平台的老用户了，那特地来电告知您这次重新开放的额度申请机会，而且咱们平台审核有很大的优化变动，对您在平台活跃读越高，后续提额降息机会也会越多打，那您今天就登录每一借钱APP申请一下呢。哦，那这笔额度是专门给咱们老客户开放的啊，那像咱们平时到处都可能有用钱的地方和额度的话呢，您再拿下来不用的话是不收费的啊，你可以登作大额备用资金啊，后面有交的话呢也可以随用随取尽快使用的好吧。啊，那您在申请过程中有遇到任何问题都可以联系我们客服电话4008133233或者是登陆每一借钱APP点击在线客服进行咨询呢。嗯，好的，那您到时候呢就直接登录每一借钱APP在首页按照我们提示操作一下就可以快速申请额度了，因为近期来申请的客户也比较多嘛，那每天额度可能有限啊，这建议您今天有空的话呢就尽快操作一下。",贷款推销
"喂，你好，请问您是曹东强先生吗？跟您解释下，我这边是放心借的工作人员呀。您好，我是放心借委托方负责根据您的案件看到您在APP申请的放心借账单逾期了提醒您尽快处理账单，我们也会持续关注您的还款情况，如未收到款项，后续会有工作人员再次与您联系，再见。",催收催缴
"哎你好。双方专属客服，您之前是在我们你我贷注册了，那现在看到您有一笔最高5万元的借款机会，稍后下载登录你我贷APP直接提交资料就可以申请了，去体的话是以审核额度为准，您尽快操作可以吗？那目前每天的借款额度和名额都是有限的，你尽快登录你我贷APP点进去后呢，按步骤继续操作就可以了，好吧？嗯，那不打扰您了，如果您有需要的话呢，可以随时登录你我贷借款APP去申请额度，这边先不打扰您了，祝您生活愉快，再见。",贷款推销
"终于联系到你了，今天给您带来一个好消息，公司内有回馈新老客户，今天给您带来春季大礼包一份给您带来牛皮提鞋1双上表舒适繁滑透镜新汗不抽奖。第二给您带来纯年长见衣服软件面料舒适柔软透气。第三再给你带来长白山鲜人生1支煲汤泡酒，避免再给您带来1盒百名誉滴眼液若名生意模糊，最后再给您带来2盒关键词聊天哪里长痛信码，今天请50名参加活动的上多送全面袜子，医生请不要挂机，现在帮忙转接人工坐席登据领取。",优惠活动
"哎，你好，可以听清吗？我是微信公众号这边花押小助手公众号的客户经理啊，由于您资质非常好，然后今天在我们花押小助手这个微信公众号里面去给您审批了一笔最高168000的资金啊，他在公众号申请通过率还能高的，呃耽误您1分钟啊，我这边带您去帮那花押小助手微信公众号里面领取一下，您看可以吗？啊，不好意思，那打扰到您了，祝您生活愉快，哎再见。",贷款推销
"哎您好，我这边是国美易卡的，近期呢，我们平台全新升级新名称呢叫做美一借钱啊，并对您这样的优质客户重新开放了额度申请机会最高有200000呢，来电是提醒一下您取操作激活一下额度好吧？呃，每个客户具体的利率都会有一些区别，我这边暂时无法直接查看计算，那等会呢您就先登录美一借钱APP把这个额度申请下来，然后查看具体的利率情况，那绝对满意之后您再申请也是可以的啊。啊，我们是分期按月还款的，借款之后呢，您直接在APP上面都可以看到具体借还款明细啊。""哦，那您下载登录一下咱们每一借钱APP也就是原来的国美易卡APP啊，您在首页点击立即申请额度，根据我们提示完善一下您的这个基本资料就能够申请。啊，我们这边是美1借钱的啊，就是原来的国美易卡，那么之前的手在我们平台申请过额度啊，现在平台先升级给您重新开放了额度升请通道好看你有效的话呢可以登录每一借钱APP来申请额度贷。啊是这样的，我这边是每一借钱原国美易卡的，那今天呢对您这样的优质客户重新开放了额度申请机会最高有200000的啊啊，那您稍后可以去登录操作一下。嗯，好的，那平台看到您这边是咱们平台的老用户了，那特地来电告知您这次重新开放的额度申请机会，而且咱们平台审核有很大的优化变动，对您在平台活跃读越高，后续提额降息机会也会越多打，那您今天就登录每一借钱APP申请一下呢。哦，那这笔额度是专门给咱们老客户开放的啊，那像咱们平时到处都可能有用钱的地方和额度的话呢，您再拿下来不用的话是不收费的啊，你可以登作大额备用资金啊，后面有交的话呢也可以随用随取尽快使用的好吧。啊，那您在申请过程中有遇到任何问题都可以联系我们客服电话4008133233或者是登陆每一借钱APP点击在线客服进行咨询呢。嗯，好的，那您到时候呢就直接登录每一借钱APP在首页按照我们提示操作一下就可以快速申请额度了，因为近期来申请的客户也比较多嘛，那每天额度可能有限啊，这建议您今天有空的话呢就尽快操作一下。",贷款推销
"您好，昨天给您打电话，您没接，为了答谢会员朋友特别准备了3件价值1280元龙年大礼包给您赠送，首先送给您2双新款皮鞋优质品面料雨天可放雨防潮防滑耐磨不挤脚春季是心脑血管的高发期，同时在送给您1瓶心脑血管的客新生海鱼油降三高软化血管去除血管中垃圾毒素，最后再送给您1瓶生海鱼油的黄金搭档南极营虾油同时服用能起到事半功倍的效果，原价1280元，总共4个东西，2双皮鞋，1瓶鱼油1瓶虾油经天大礼包做活动，今天只需要69元体验价就可以带到啦，正在为您转接领取，请稍后。",优惠活动
"",其他
"我这边是京东的，您是黄振威吗？请您通知机主登录京东金融APP进行详情查看，感谢再见。",贷款推销
"喂，你好啊请问是机主本人吗？嗯？那不好意思啊，唉，打扰您了，再见。",有事回电
